timestamps,,,,,Marker
1491691593.830,25.680,24.689,25.121,34.699,0
1491691593.844,-4.396,-2.676,2.801,1.215,0
1491691593.844,-0.841,0.348,5.814,5.301,0
1491691593.859,13.649,18.963,20.786,16.018,0
1491691593.859,10.384,15.766,16.672,14.242,0
1491691593.860,-10.051,-3.416,-5.468,-2.625,0
1491691593.860,18.767,15.382,15.362,13.323,0
1491691593.874,21.899,18.455,22.208,28.206,0
1491691593.874,-9.086,-2.160,0.782,-1.103,0
1491691593.889,7.498,4.050,10.578,8.189,0
1491691593.889,23.055,23.986,24.736,20.940,0
1491691593.890,-5.432,0.410,3.751,1.148,0
1491691593.890,-1.313,3.953,3.029,2.216,0
1491691593.904,15.249,22.026,15.122,26.673,0
1491691593.904,15.227,17.131,17.578,15.300,0
1491691593.919,-6.191,-3.271,0.426,-5.625,0
1491691593.919,12.813,12.514,16.106,15.298,0
1491691593.920,16.745,21.476,23.303,16.897,0
1491691593.920,-10.249,-3.304,-1.301,-0.961,0
1491691593.934,6.373,6.231,7.250,5.989,0
1491691593.934,21.847,26.914,27.372,29.699,0
1491691593.949,-4.374,1.083,2.124,6.089,0
1491691593.949,-2.711,3.654,2.328,1.997,0
1491691593.950,15.122,16.027,20.824,21.136,0
1491691593.950,11.854,17.084,18.311,16.413,0
1491691593.964,-9.976,-3.100,0.224,2.874,0
1491691593.964,12.835,11.783,16.682,19.201,0
1491691593.979,15.500,18.172,22.469,20.788,0
1491691593.979,-9.617,-2.113,-0.247,6.835,0
1491691593.980,5.243,9.153,6.756,11.571,0
1491691593.980,24.816,22.050,25.263,22.912,0
1491691593.994,-3.981,3.684,4.686,-0.484,0
1491691593.994,3.934,3.459,8.850,5.614,0
1491691594.009,15.721,19.053,19.836,21.570,0
1491691594.009,8.237,15.623,15.236,15.070,0
1491691594.010,-3.880,-2.063,-1.997,3.742,0
1491691594.010,16.067,17.652,19.023,21.845,0
1491691594.024,18.219,19.663,19.171,19.863,0
1491691594.024,-2.908,-1.842,6.107,2.210,0
1491691594.039,4.888,3.564,10.126,12.078,0
1491691594.039,14.917,19.483,23.625,18.774,0
1491691594.040,0.802,5.032,8.501,4.922,0
1491691594.040,7.398,4.090,8.865,11.543,0
1491691594.054,16.745,21.321,17.218,22.810,0
1491691594.054,12.145,18.688,16.796,14.234,0
1491691594.069,-7.205,-2.921,1.369,3.082,0
1491691594.069,11.668,15.010,13.709,11.880,0
1491691594.070,16.428,19.668,22.596,20.831,0
1491691594.070,-1.977,-2.509,7.794,-2.734,0
1491691594.084,9.069,9.266,10.313,6.408,0
1491691594.084,23.257,19.691,23.827,22.697,0
1491691594.099,-4.464,0.752,0.894,3.254,0
1491691594.099,3.964,5.814,7.235,5.227,0
1491691594.100,18.492,25.652,15.809,22.653,0
1491691594.100,11.016,15.816,17.778,12.514,0
1491691594.114,-4.920,3.022,1.808,1.963,0
1491691594.114,13.221,16.633,16.366,16.158,0
1491691594.129,9.526,19.126,16.379,13.970,0
1491691594.129,-6.620,-1.171,-2.066,6.304,0
1491691594.130,7.179,10.156,11.889,14.870,0
1491691594.130,17.536,18.397,20.433,19.565,0
1491691594.144,2.416,0.800,6.550,6.801,0
1491691594.144,11.109,5.208,12.170,12.936,0
1491691594.159,6.580,14.286,19.292,9.462,0
1491691594.159,10.921,9.570,13.709,16.110,0
1491691594.160,2.689,4.716,8.203,9.191,0
1491691594.160,7.945,13.391,12.173,13.486,0
1491691594.174,12.372,16.818,13.279,7.663,0
1491691594.174,5.838,9.799,11.020,12.018,0
1491691594.189,6.229,7.225,11.983,16.729,0
1491691594.189,9.137,14.344,14.595,20.317,0
1491691594.190,5.273,10.058,9.501,8.615,0
1491691594.190,7.923,8.723,12.753,12.962,0
1491691594.211,10.928,13.179,12.106,20.351,0
1491691594.211,10.990,12.469,15.399,8.110,0
1491691594.219,5.455,6.261,4.942,12.046,0
1491691594.219,10.090,11.992,14.859,17.781,0
1491691594.220,12.059,16.802,15.150,17.379,0
1491691594.220,2.029,10.111,9.189,8.228,0
1491691594.220,10.479,14.077,15.923,14.509,0
1491691594.234,12.097,14.621,16.762,15.184,0
1491691594.234,5.851,8.742,3.781,11.186,0
1491691594.249,2.504,8.697,4.845,9.634,0
1491691594.249,11.384,16.362,17.806,21.203,0
1491691594.264,11.607,11.223,17.020,13.914,0
1491691594.264,1.632,6.833,9.219,6.262,0
1491691594.265,10.124,10.567,15.249,12.170,0
1491691594.265,12.351,16.141,15.622,11.586,0
1491691594.279,-2.231,9.425,6.773,2.517,0
1491691594.279,7.274,14.932,14.318,18.297,0
1491691594.294,10.178,14.722,10.518,21.194,0
1491691594.294,8.667,7.272,9.535,21.417,0
1491691594.295,7.695,9.709,10.098,6.517,0
1491691594.295,11.040,16.802,18.148,12.645,0
1491691594.309,9.522,13.058,11.872,12.976,0
1491691594.309,4.073,6.831,12.286,7.919,0
1491691594.324,9.733,8.549,13.207,14.320,0
1491691594.324,12.592,14.034,18.554,14.320,0
1491691594.325,0.640,6.494,10.846,5.557,0
1491691594.325,10.522,11.541,15.717,11.326,0
1491691594.339,12.749,16.734,12.340,9.542,0
1491691594.339,8.950,8.271,2.885,8.776,0
1491691594.354,5.464,10.090,8.374,8.046,0
1491691594.354,9.830,11.521,15.994,19.874,0
1491691594.355,11.182,15.375,15.642,16.411,0
1491691594.355,2.005,9.324,9.812,10.419,0
1491691594.369,14.288,16.951,14.522,15.792,0
1491691594.369,16.882,16.083,16.895,16.658,0
1491691594.385,2.659,6.476,8.761,13.265,0
1491691594.385,6.236,10.629,12.802,16.409,0
1491691594.385,16.773,13.009,13.866,14.763,0
1491691594.385,4.937,3.596,11.640,10.115,0
1491691594.399,6.341,9.638,11.521,7.579,0
1491691594.399,6.945,19.734,13.580,16.194,0
1491691594.414,10.971,14.464,15.631,12.899,0
1491691594.414,4.800,8.065,8.398,7.450,0
1491691594.415,9.002,15.494,16.788,14.449,0
1491691594.415,11.199,16.349,17.980,10.814,0
1491691594.429,3.682,8.177,10.432,5.066,0
1491691594.429,13.123,17.379,15.498,12.592,0
1491691594.444,13.200,11.179,16.457,16.727,0
1491691594.444,2.657,6.388,10.036,13.290,0
1491691594.445,4.712,9.486,9.142,14.948,0
1491691594.445,9.658,15.726,12.117,16.932,0
1491691594.459,12.345,9.454,15.859,12.026,0
1491691594.459,5.808,9.842,14.939,13.538,0
1491691594.474,15.220,12.622,11.880,13.540,0
1491691594.474,8.981,14.591,14.896,12.755,0
1491691594.475,1.636,5.440,8.501,12.966,0
1491691594.475,12.630,11.792,12.845,20.511,0
1491691594.489,12.976,15.470,15.349,17.497,0
1491691594.489,8.723,11.251,15.597,9.206,0
1491691594.504,4.172,6.651,12.605,13.213,0
1491691594.504,10.816,12.046,18.468,19.049,0
1491691594.505,6.257,15.968,15.633,7.650,0
1491691594.505,3.934,7.915,7.442,9.002,0
1491691594.519,12.691,11.556,11.079,15.504,0
1491691594.519,11.842,17.830,17.323,16.377,0
1491691594.534,0.163,6.378,6.070,7.379,0
1491691594.534,7.424,9.810,9.883,15.059,0
1491691594.535,10.144,13.365,13.497,12.714,0
1491691594.535,5.705,10.649,12.263,5.260,0
1491691594.549,8.912,11.672,13.305,12.491,0
1491691594.549,12.605,15.358,19.107,18.260,0
1491691594.564,9.161,12.284,16.437,12.841,0
1491691594.564,4.206,11.521,9.006,7.040,0
1491691594.565,14.896,17.873,13.155,12.368,0
1491691594.565,14.563,13.344,20.816,17.411,0
1491691594.579,1.634,5.793,6.384,6.655,0
1491691594.579,14.210,17.609,16.390,18.647,0
1491691594.594,11.281,18.561,15.328,12.775,0
1491691594.594,3.888,6.702,5.963,10.715,0
1491691594.595,7.274,6.029,12.603,9.511,0
1491691594.595,12.845,14.647,16.009,13.978,0
1491691594.609,10.032,11.289,13.402,8.933,0
1491691594.609,5.339,4.722,10.044,12.544,0
1491691594.624,8.864,8.845,13.965,16.461,0
1491691594.624,9.367,14.554,15.066,15.590,0
1491691594.625,4.781,6.494,9.748,4.288,0
1491691594.625,14.844,14.335,13.692,17.162,0
1491691594.654,14.417,12.308,15.650,14.249,0
1491691594.654,8.291,13.039,11.981,11.672,0
1491691594.655,6.391,6.442,9.127,11.898,0
1491691594.655,14.292,15.464,16.422,7.212,0
1491691594.662,8.708,11.309,17.662,13.052,0
1491691594.662,6.259,9.028,12.587,12.315,0
1491691594.669,12.596,12.931,13.123,15.010,0
1491691594.669,9.454,13.718,17.217,8.675,0
1491691594.684,8.000,12.439,10.915,13.553,0
1491691594.684,12.755,10.498,10.193,14.838,0
1491691594.685,13.385,17.359,13.284,16.429,0
1491691594.685,2.360,8.372,12.013,20.205,0
1491691594.699,3.577,8.392,12.272,13.862,0
1491691594.699,18.886,16.061,19.059,18.692,0
1491691594.714,6.549,11.820,14.862,13.176,0
1491691594.714,3.422,8.828,12.173,7.659,0
1491691594.715,10.732,11.818,16.020,19.820,0
1491691594.715,14.806,10.431,14.490,16.824,0
1491691594.744,2.468,5.931,10.174,11.670,0
1491691594.744,11.723,14.595,14.167,11.971,0
1491691594.745,14.720,15.521,16.330,18.986,0
1491691594.745,6.257,10.812,8.768,9.400,0
1491691594.745,9.658,13.451,10.816,9.600,0
1491691594.745,13.591,13.402,18.327,20.302,0
1491691594.759,9.129,12.508,12.927,6.928,0
1491691594.759,4.301,6.636,8.402,9.013,0
1491691594.774,15.766,13.086,16.284,15.758,0
1491691594.774,10.111,16.166,13.441,17.297,0
1491691594.775,3.544,7.220,12.278,14.933,0
1491691594.775,10.180,10.019,12.747,13.437,0
1491691594.789,12.153,14.161,15.932,16.929,0
1491691594.789,4.617,10.197,15.270,9.673,0
1491691594.804,4.460,9.307,9.204,10.760,0
1491691594.804,17.241,16.990,16.061,17.153,0
1491691594.805,9.597,16.919,14.718,17.806,0
1491691594.805,5.127,10.408,14.277,6.171,0
1491691594.819,17.179,13.499,16.994,16.218,0
1491691594.819,15.418,19.664,21.158,21.475,0
1491691594.834,2.515,3.893,3.001,6.279,0
1491691594.834,8.587,12.542,12.992,15.964,0
1491691594.835,14.374,18.109,23.028,17.600,0
1491691594.835,0.750,8.763,7.182,6.855,0
1491691594.849,5.505,9.486,9.391,11.835,0
1491691594.849,18.698,21.863,21.832,18.109,0
1491691594.864,6.842,15.999,13.260,11.257,0
1491691594.864,-0.185,9.847,2.500,7.300,0
1491691594.865,15.988,17.131,15.042,16.457,0
1491691594.865,12.880,13.731,19.333,14.408,0
1491691594.879,-2.031,6.397,3.772,1.647,0
1491691594.879,15.010,16.022,14.429,20.543,0
1491691594.894,16.231,19.476,23.204,16.998,0
1491691594.894,3.055,4.131,6.363,9.376,0
1491691594.895,8.447,9.660,6.593,6.448,0
1491691594.895,14.361,16.558,21.705,21.581,0
1491691594.909,12.925,16.341,14.213,15.792,0
1491691594.909,5.240,6.304,6.588,7.141,0
1491691594.924,13.888,14.593,14.847,15.928,0
1491691594.924,15.902,20.519,15.982,18.365,0
1491691594.925,-2.524,-3.173,6.797,2.485,0
1491691594.925,10.889,14.249,17.226,19.507,0
1491691594.939,19.481,21.589,22.340,21.353,0
1491691594.939,3.216,10.171,12.688,11.132,0
1491691594.954,6.846,7.762,5.402,6.816,0
1491691594.954,20.158,19.380,17.742,21.632,0
1491691594.955,11.687,14.559,14.096,16.265,0
1491691594.955,0.105,6.489,7.846,4.181,0
1491691594.969,14.221,10.780,22.090,24.132,0
1491691594.969,20.154,19.754,23.348,24.668,0
1491691594.984,-0.856,3.209,2.315,1.346,0
1491691594.984,14.255,11.562,12.112,16.031,0
1491691594.985,15.865,20.203,20.061,29.975,0
1491691594.985,-0.408,2.521,7.525,9.129,0
1491691594.999,3.585,5.922,11.124,9.110,0
1491691594.999,19.911,21.553,21.403,17.198,0
1491691595.014,8.179,13.808,9.739,15.709,0
1491691595.014,2.244,5.651,5.068,1.853,0
1491691595.021,12.699,19.322,14.614,15.595,0
1491691595.021,19.051,19.821,20.192,17.037,0
1491691595.029,-2.300,-1.283,3.504,2.837,0
1491691595.029,15.680,19.330,14.498,14.204,0
1491691595.044,19.115,20.902,20.356,18.369,0
1491691595.044,-3.725,2.940,8.164,4.565,0
1491691595.045,6.420,7.650,8.989,11.021,0
1491691595.045,15.004,18.000,19.964,18.024,0
1491691595.059,11.111,13.841,12.431,15.320,0
1491691595.059,9.813,7.326,6.893,3.514,0
1491691595.074,15.242,11.431,21.192,13.789,0
1491691595.074,15.973,21.841,22.619,14.587,0
1491691595.075,-3.104,6.534,7.166,4.980,0
1491691595.075,11.726,9.524,18.627,18.277,0
1491691595.089,16.485,22.510,20.936,24.782,0
1491691595.089,3.018,9.582,15.681,9.875,0
1491691595.104,7.257,13.293,7.368,15.992,0
1491691595.104,22.297,18.008,20.123,27.097,0
1491691595.105,4.783,7.169,13.275,10.504,0
1491691595.105,6.296,2.599,9.067,5.283,0
1491691595.119,17.405,14.457,15.536,15.782,0
1491691595.119,20.448,18.434,20.096,20.833,0
1491691595.134,-1.412,1.616,5.870,-1.490,0
1491691595.134,11.033,14.756,14.114,21.531,0
1491691595.135,18.817,19.769,19.760,21.944,0
1491691595.135,3.166,9.166,12.486,1.490,0
1491691595.149,6.425,9.643,14.170,13.265,0
1491691595.149,20.530,19.025,23.361,16.689,0
1491691595.164,13.335,10.962,16.693,11.091,0
1491691595.164,0.219,5.528,5.529,7.276,0
1491691595.165,18.726,17.707,13.430,15.580,0
1491691595.165,20.994,17.108,18.548,22.408,0
1491691595.179,-4.740,3.914,6.898,3.177,0
1491691595.179,10.868,16.747,14.515,18.946,0
1491691595.194,17.209,21.794,21.031,19.655,0
1491691595.194,2.474,7.063,4.841,14.730,0
1491691595.195,9.552,10.307,9.488,13.724,0
1491691595.195,19.887,18.342,22.494,20.349,0
1491691595.209,8.353,12.957,15.526,13.890,0
1491691595.209,4.449,8.155,9.094,13.142,0
1491691595.224,15.341,13.796,16.538,15.571,0
1491691595.224,15.311,17.112,23.545,19.115,0
1491691595.225,-0.032,5.756,6.550,4.269,0
1491691595.225,12.536,14.554,14.926,16.871,0
1491691595.225,20.994,19.735,21.705,21.854,0
1491691595.239,1.659,7.098,6.405,1.920,0
1491691595.239,6.234,9.613,17.447,12.761,0
1491691595.254,15.717,16.848,16.284,15.795,0
1491691595.254,12.422,10.621,15.607,17.005,0
1491691595.269,5.817,0.632,8.841,7.656,0
1491691595.269,13.030,17.407,18.241,16.401,0
1491691595.270,13.649,19.051,17.490,19.679,0
1491691595.270,-3.278,7.267,4.262,2.308,0
1491691595.284,9.537,9.535,14.395,14.505,0
1491691595.284,21.151,26.265,18.556,26.527,0
1491691595.299,1.023,2.289,3.846,5.950,0
1491691595.299,6.137,11.121,10.173,8.372,0
1491691595.300,16.615,16.306,20.066,27.458,0
1491691595.300,11.513,18.570,14.685,16.231,0
1491691595.314,0.331,4.366,9.617,7.199,0
1491691595.314,15.644,14.260,22.787,13.121,0
1491691595.329,14.410,22.105,19.489,14.432,0
1491691595.329,-3.474,2.343,3.074,0.647,0
1491691595.336,15.493,14.687,10.978,12.946,0
1491691595.336,20.237,16.768,21.590,26.845,0
1491691595.344,3.388,9.445,7.757,9.828,0
1491691595.344,12.489,9.217,12.766,12.938,0
1491691595.359,18.557,17.222,22.391,20.222,0
1491691595.359,10.696,13.105,13.587,15.850,0
1491691595.360,-4.780,7.259,6.934,4.518,0
1491691595.360,17.082,22.258,15.747,19.835,0
1491691595.374,13.039,18.391,21.168,21.265,0
1491691595.374,4.808,3.484,6.399,8.460,0
1491691595.389,11.777,10.333,14.943,18.735,0
1491691595.389,22.912,19.528,16.014,18.973,0
1491691595.390,-0.305,10.866,8.336,6.414,0
1491691595.390,11.328,9.468,14.513,14.771,0
1491691595.404,18.473,22.847,22.959,17.129,0
1491691595.404,13.312,15.779,17.398,11.493,0
1491691595.419,-1.771,0.696,6.736,5.741,0
1491691595.419,10.173,17.262,15.526,18.455,0
1491691595.420,16.237,16.667,21.198,19.507,0
1491691595.420,1.599,7.646,4.862,0.082,0
1491691595.434,13.191,14.548,13.911,14.094,0
1491691595.434,20.145,24.659,25.899,21.059,0
1491691595.450,-0.077,4.796,6.391,9.383,0
1491691595.450,5.875,12.484,11.756,14.726,0
1491691595.450,14.849,19.274,24.066,20.023,0
1491691595.450,10.522,13.020,14.544,13.609,0
1491691595.464,4.953,2.515,3.108,1.369,0
1491691595.464,16.796,18.894,15.706,15.152,0
1491691595.479,16.347,12.832,17.817,19.197,0
1491691595.479,0.370,6.216,4.465,0.090,0
1491691595.480,14.045,15.601,15.751,13.750,0
1491691595.480,25.517,21.549,21.276,18.370,0
1491691595.494,5.700,4.133,10.782,9.103,0
1491691595.494,9.999,11.966,15.519,19.505,0
1491691595.509,19.410,18.120,24.407,16.783,0
1491691595.509,8.254,11.051,13.265,16.671,0
1491691595.510,0.632,2.502,3.542,7.497,0
1491691595.510,14.247,20.078,22.194,22.424,0
1491691595.524,16.489,20.390,16.020,17.563,0
1491691595.524,1.365,7.540,6.636,3.486,0
1491691595.554,6.655,11.584,13.194,11.382,0
1491691595.554,21.362,19.317,19.730,21.624,0
1491691595.555,4.080,9.137,8.884,7.663,0
1491691595.555,6.363,10.253,11.040,16.648,0
1491691595.555,15.726,21.822,17.811,17.847,0
1491691595.555,12.809,9.780,15.302,9.522,0
1491691595.556,0.430,6.792,12.093,7.955,0
1491691595.556,10.429,14.071,20.263,18.503,0
1491691595.569,24.788,22.510,23.960,24.796,0
1491691595.569,-1.791,-3.216,5.174,2.319,0
1491691595.584,11.345,14.232,15.917,12.575,0
1491691595.584,21.819,22.619,18.952,22.585,0
1491691595.599,7.899,10.707,7.893,12.383,0
1491691595.599,7.865,8.119,12.675,13.114,0
1491691595.600,18.649,22.707,23.126,22.668,0
1491691595.600,9.531,11.577,15.934,10.210,0
1491691595.614,3.573,6.337,10.702,8.864,0
1491691595.614,17.735,25.371,18.112,19.565,0
1491691595.629,17.462,19.519,17.058,17.318,0
1491691595.629,-3.078,2.539,7.738,-2.526,0
1491691595.630,13.421,14.285,13.810,20.588,0
1491691595.630,22.855,23.666,19.975,22.423,0
1491691595.644,2.648,7.805,5.015,3.667,0
1491691595.644,11.177,8.865,11.210,11.358,0
1491691595.659,14.952,19.332,22.069,19.109,0
1491691595.659,12.753,13.920,13.467,12.972,0
1491691595.660,1.986,2.573,7.813,10.515,0
1491691595.660,14.277,15.698,18.982,24.470,0
1491691595.674,15.580,13.795,17.471,20.828,0
1491691595.674,5.516,7.197,9.202,4.757,0
1491691595.689,15.291,10.460,8.469,16.506,0
1491691595.689,20.872,21.753,19.676,17.746,0
1491691595.690,-2.150,5.720,9.215,6.294,0
1491691595.690,8.233,10.498,12.041,21.304,0
1491691595.704,20.248,16.233,20.947,21.102,0
1491691595.704,13.277,19.040,19.002,12.860,0
1491691595.719,1.212,6.339,7.745,4.531,0
1491691595.719,14.300,20.796,19.464,16.411,0
1491691595.720,15.001,19.416,16.293,14.803,0
1491691595.720,3.736,4.340,5.825,5.157,0
1491691595.734,10.507,16.044,15.427,14.213,0
1491691595.734,22.712,22.684,20.721,24.859,0
1491691595.749,3.433,3.046,6.614,6.679,0
1491691595.749,7.957,3.777,11.306,13.469,0
1491691595.750,22.069,20.171,22.714,20.581,0
1491691595.750,7.237,14.139,15.466,18.008,0
1491691595.764,2.928,5.387,5.320,7.012,0
1491691595.764,18.432,18.744,20.951,22.598,0
1491691595.779,16.686,13.737,18.857,24.833,0
1491691595.779,-0.324,7.308,3.523,1.107,0
1491691595.780,12.764,15.773,15.605,14.012,0
1491691595.780,20.066,23.696,22.608,17.918,0
1491691595.794,1.012,8.591,7.061,2.420,0
1491691595.794,10.943,13.724,13.002,13.873,0
1491691595.809,16.813,17.204,16.931,17.708,0
1491691595.809,12.299,13.262,10.393,8.950,0
1491691595.816,3.469,4.234,6.747,5.894,0
1491691595.816,15.304,16.263,17.157,18.567,0
1491691595.824,16.585,17.424,20.046,19.739,0
1491691595.824,4.841,8.755,9.989,5.943,0
1491691595.839,11.672,15.781,14.273,10.530,0
1491691595.839,22.254,19.851,22.578,17.671,0
1491691595.840,5.425,7.506,8.426,7.839,0
1491691595.840,12.592,13.017,7.270,16.820,0
1491691595.854,16.742,22.387,18.974,20.958,0
1491691595.854,11.726,15.412,17.071,12.323,0
1491691595.869,2.706,3.904,6.225,9.989,0
1491691595.869,14.634,14.763,18.034,16.693,0
1491691595.870,16.828,17.779,22.060,20.869,0
1491691595.870,3.061,4.495,7.265,11.889,0
1491691595.884,14.253,13.080,18.034,19.004,0
1491691595.884,22.868,19.406,22.355,30.469,0
1491691595.899,1.449,7.353,9.037,7.573,0
1491691595.899,7.723,11.498,13.722,10.840,0
1491691595.914,15.530,20.300,22.770,17.338,0
1491691595.914,9.688,14.694,16.270,20.837,0
1491691595.915,-1.419,4.477,3.226,5.185,0
1491691595.915,22.002,19.513,21.426,16.029,0
1491691595.915,17.563,18.776,20.180,13.886,0
1491691595.915,-2.517,7.650,2.764,8.153,0
1491691595.929,7.384,16.014,14.917,18.163,0
1491691595.929,26.497,22.419,27.122,21.288,0
1491691595.944,3.265,6.255,7.248,10.741,0
1491691595.944,6.625,9.634,13.398,13.451,0
1491691595.959,17.147,17.755,20.319,18.352,0
1491691595.959,11.366,11.756,16.149,11.627,0
1491691595.960,3.022,5.481,6.788,3.059,0
1491691595.960,17.860,19.088,21.675,22.819,0
1491691595.974,19.358,17.585,17.224,20.792,0
1491691595.974,6.219,3.070,6.004,1.733,0
1491691595.989,9.430,12.695,14.604,14.537,0
1491691595.989,19.141,24.302,22.770,22.381,0
1491691595.990,3.635,3.583,10.919,7.268,0
1491691595.990,9.583,13.264,14.634,8.549,0
1491691596.004,19.676,20.180,20.964,20.388,0
1491691596.004,15.345,16.373,14.558,7.781,0
1491691596.019,1.840,3.673,10.844,6.240,0
1491691596.019,15.881,14.176,15.382,18.800,0
1491691596.020,16.714,22.428,22.901,20.874,0
1491691596.020,3.594,3.721,4.950,4.976,0
1491691596.034,12.168,11.517,16.011,15.988,0
1491691596.034,26.333,23.042,23.821,24.214,0
1491691596.049,5.041,3.310,5.458,7.897,0
1491691596.049,8.843,11.966,12.962,17.720,0
1491691596.050,16.960,18.426,17.449,20.583,0
1491691596.050,9.051,13.494,14.954,15.795,0
1491691596.064,1.444,10.659,7.332,1.666,0
1491691596.064,19.116,20.927,19.971,18.580,0
1491691596.079,18.051,22.858,18.120,16.968,0
1491691596.079,-2.930,3.856,5.277,4.533,0
1491691596.080,10.992,14.228,14.056,20.190,0
1491691596.080,23.399,19.866,25.644,27.410,0
1491691596.094,7.078,7.730,8.202,6.380,0
1491691596.094,9.623,14.090,13.813,13.080,0
1491691596.109,21.237,15.079,20.465,18.299,0
1491691596.109,7.829,10.898,16.594,14.664,0
1491691596.110,5.470,8.037,8.568,6.264,0
1491691596.110,17.903,21.461,22.202,16.154,0
1491691596.124,15.689,19.734,18.499,14.980,0
1491691596.124,1.279,3.046,10.676,4.920,0
1491691596.139,11.842,13.550,18.318,14.013,0
1491691596.139,15.004,20.182,21.723,27.139,0
1491691596.140,1.331,8.207,6.019,10.515,0
1491691596.140,9.714,8.065,12.424,10.002,0
1491691596.161,19.717,20.480,17.243,20.801,0
1491691596.161,8.916,16.848,14.494,16.175,0
1491691596.169,5.490,8.740,8.641,5.902,0
1491691596.169,19.240,23.286,17.637,17.800,0
1491691596.170,13.559,19.864,20.493,16.528,0
1491691596.170,3.933,2.638,6.027,9.037,0
1491691596.184,14.698,15.663,12.069,13.288,0
1491691596.184,22.763,24.020,20.070,28.631,0
1491691596.199,-1.988,1.790,1.404,11.734,0
1491691596.199,9.088,9.578,10.042,11.855,0
1491691596.200,19.827,20.044,23.447,15.466,0
1491691596.200,7.942,9.845,18.496,12.130,0
1491691596.214,3.678,0.065,8.222,1.378,0
1491691596.214,15.962,19.788,19.829,20.364,0
1491691596.229,17.950,16.605,20.945,14.993,0
1491691596.229,0.720,5.228,4.550,5.591,0
1491691596.230,11.805,20.446,17.755,21.374,0
1491691596.230,20.121,22.692,23.902,26.798,0
1491691596.230,3.631,5.645,7.745,8.002,0
1491691596.244,7.983,6.608,9.655,12.177,0
1491691596.244,21.209,23.421,22.013,23.638,0
1491691596.259,11.452,16.461,12.966,12.418,0
1491691596.259,3.699,2.014,8.923,4.767,0
1491691596.274,15.238,19.186,20.975,20.775,0
1491691596.274,16.396,21.604,21.400,17.346,0
1491691596.275,0.011,7.657,8.639,12.521,0
1491691596.275,16.039,16.205,15.242,12.841,0
1491691596.289,24.653,21.783,22.439,22.368,0
1491691596.289,6.844,6.397,10.419,6.631,0
1491691596.304,9.569,7.394,11.053,13.432,0
1491691596.304,20.768,21.660,16.833,17.020,0
1491691596.305,5.632,11.700,11.003,14.436,0
1491691596.305,-0.438,7.657,8.527,9.406,0
1491691596.319,13.686,15.876,19.434,20.650,0
1491691596.319,25.353,16.323,26.295,20.571,0
1491691596.334,2.281,0.481,9.264,4.860,0
1491691596.334,14.415,15.057,13.978,13.135,0
1491691596.335,18.584,18.518,19.922,24.192,0
1491691596.335,3.545,7.463,8.007,8.121,0
1491691596.364,4.437,12.521,11.506,14.717,0
1491691596.364,23.090,25.190,24.070,19.950,0
1491691596.365,7.517,11.775,13.561,9.931,0
1491691596.365,3.587,8.802,10.307,8.413,0
1491691596.365,23.118,15.708,23.268,18.311,0
1491691596.365,16.154,18.469,18.316,17.622,0
1491691596.379,0.062,6.218,4.684,5.565,0
1491691596.379,11.762,15.764,15.322,7.901,0
1491691596.394,26.349,26.574,22.527,24.960,0
1491691596.394,4.336,3.080,6.165,4.091,0
1491691596.395,8.325,13.183,11.250,8.200,0
1491691596.395,22.325,23.152,25.938,23.445,0
1491691596.409,10.750,8.566,9.187,17.686,0
1491691596.409,4.523,6.700,8.121,12.996,0
1491691596.424,18.808,15.173,17.798,18.541,0
1491691596.424,19.505,18.096,19.977,28.700,0
1491691596.425,0.357,6.917,6.281,8.486,0
1491691596.425,11.179,13.710,16.250,16.054,0
1491691596.439,21.480,21.203,21.648,19.780,0
1491691596.439,5.563,7.613,9.183,7.532,0
1491691596.454,8.673,7.089,9.353,10.451,0
1491691596.454,18.294,14.040,18.851,18.430,0
1491691596.455,10.182,12.850,15.691,8.452,0
1491691596.455,-1.150,6.504,7.227,5.819,0
1491691596.469,19.174,17.396,20.390,27.408,0
1491691596.469,22.505,23.408,23.485,23.675,0
1491691596.484,1.146,4.982,0.376,1.195,0
1491691596.484,15.016,16.757,12.211,16.658,0
1491691596.485,20.156,22.492,25.291,21.895,0
1491691596.485,-1.221,6.751,6.595,2.638,0
1491691596.499,11.631,7.657,12.663,16.179,0
1491691596.499,24.023,23.371,20.586,23.657,0
1491691596.514,8.996,13.063,9.198,10.694,0
1491691596.514,5.283,2.689,7.104,6.565,0
1491691596.515,14.268,17.864,17.701,21.205,0
1491691596.515,14.133,22.656,23.309,20.611,0
1491691596.529,0.318,4.948,10.017,7.113,0
1491691596.529,16.244,14.733,14.668,22.497,0
1491691596.544,19.029,21.284,23.144,14.812,0
1491691596.544,3.497,3.759,8.121,-0.724,0
1491691596.545,10.863,12.949,9.754,6.698,0
1491691596.545,20.540,22.724,25.048,22.179,0
1491691596.559,14.776,15.034,11.528,11.682,0
1491691596.559,5.225,6.092,6.464,6.569,0
1491691596.574,13.918,15.732,18.939,16.833,0
1491691596.574,16.175,16.037,19.696,17.830,0
1491691596.575,1.616,6.997,7.111,9.684,0
1491691596.575,12.976,14.879,18.198,18.183,0
1491691596.590,17.510,20.783,19.068,22.666,0
1491691596.590,8.422,7.977,6.427,6.685,0
1491691596.604,9.015,8.914,12.491,14.361,0
1491691596.604,19.773,22.092,20.669,25.426,0
1491691596.605,13.247,10.053,18.432,14.262,0
1491691596.605,4.406,9.181,12.340,9.524,0
