timestamps,,,,,Marker
1491691589.828,381.217,-425.591,-438.653,-523.479,0
1491691589.828,328.956,33.872,-943.143,-415.439,0
1491691589.829,-345.707,-805.234,-961.790,-810.253,0
1491691589.829,429.913,-501.029,-478.533,-334.095,0
1491691589.858,745.285,383.830,105.719,-75.363,0
1491691589.858,793.760,461.689,541.352,126.063,0
1491691589.859,470.042,-266.503,-175.807,-8.420,0
1491691589.859,1007.815,493.038,-1096.316,-343.762,0
1491691589.888,387.340,396.377,-2039.979,-1230.563,0
1491691589.888,1354.622,1182.094,-1243.210,-1103.143,0
1491691589.889,2147.396,1944.684,-522.754,-575.453,0
1491691589.889,1615.541,1577.718,-1437.152,-1355.416,0
1491691589.918,1207.025,1403.356,-1748.902,-1785.179,0
1491691589.918,531.696,906.174,-2625.987,-2294.804,0
1491691589.919,680.501,1495.412,-2510.318,-2064.298,0
1491691589.919,188.569,535.417,-2639.864,-3041.302,0
1491691589.948,460.522,915.385,-1683.039,-2227.598,0
1491691589.948,240.964,476.422,-1734.433,-2390.011,0
1491691589.949,1019.452,1014.405,-1625.547,-2287.394,0
1491691589.949,1994.842,1656.229,-1302.684,-1362.092,0
1491691589.978,2102.927,2211.352,-1258.566,-533.508,0
1491691589.978,1970.078,1799.350,-1435.792,-734.131,0
1491691589.979,1918.441,1144.841,-1685.868,-748.511,0
1491691589.979,2018.807,2075.439,-1497.970,-702.852,0
1491691590.008,2901.156,2503.487,-1043.735,-228.205,0
1491691590.008,2947.076,2538.173,-527.503,147.874,0
1491691590.009,2658.551,2318.465,-819.133,-213.045,0
1491691590.009,2438.360,1963.578,-1412.730,-729.196,0
1491691590.038,2434.714,1202.999,-1531.697,-865.523,0
1491691590.038,3118.901,1593.932,-1152.746,-535.628,0
1491691590.039,3317.884,2234.190,-356.616,262.947,0
1491691590.039,2736.217,1526.104,-1297.366,46.321,0
1491691590.068,1817.911,672.681,-2162.008,-922.676,0
1491691590.068,1935.724,633.445,-2590.159,-1099.185,0
1491691590.069,2663.600,1297.657,-1702.242,-227.195,0
1491691590.069,2268.891,740.988,-2042.045,-770.098,0
1491691590.098,2347.670,1398.666,-1108.822,148.094,0
1491691590.098,2104.240,966.304,-1741.583,-556.215,0
1491691590.099,2966.595,1208.225,-1667.042,-291.185,0
1491691590.099,3404.457,1606.380,-1025.658,416.795,0
1491691590.128,3853.565,1949.664,-537.338,1156.014,0
1491691590.128,3431.016,1284.239,-962.220,583.869,0
1491691590.129,2663.667,1022.625,-1905.670,580.664,0
1491691590.129,2802.602,1575.792,-1048.247,651.204,0
1491691590.158,3718.958,1941.253,-896.936,1034.681,0
1491691590.158,3977.544,2431.627,-360.409,1643.800,0
1491691590.159,3596.953,2005.791,-635.056,1037.214,0
1491691590.159,3751.312,1812.857,-1029.918,785.848,0
1491691590.188,3294.689,1269.771,-1704.076,86.869,0
1491691590.188,4022.737,1879.399,-1184.710,814.401,0
1491691590.189,4898.347,2585.247,-377.534,1554.903,0
1491691590.189,3977.187,2185.725,-757.717,870.497,0
1491691590.218,3615.845,1706.277,-1193.755,306.169,0
1491691590.218,3778.181,1446.848,-1619.883,71.591,0
1491691590.219,4209.584,2051.408,-773.744,817.770,0
1491691590.219,3280.541,1890.398,-1659.304,586.510,0
1491691590.248,3348.426,2739.581,-1426.744,1486.848,0
1491691590.248,2425.026,2332.613,-1968.711,957.353,0
1491691590.249,3299.368,2526.207,-1868.925,1231.706,0
1491691590.249,3590.943,3031.828,-1106.642,1805.925,0
1491691590.278,4049.461,3646.412,-318.927,2504.869,0
1491691590.278,3584.696,3100.771,-641.445,1900.453,0
1491691590.279,3102.787,2458.612,-1552.993,1214.820,0
1491691590.279,3876.129,3041.664,-968.991,1875.244,0
1491691590.308,4712.111,3124.243,-39.119,2035.897,0
1491691590.308,4923.028,3501.836,572.001,2498.371,0
1491691590.308,4540.145,3149.751,263.373,2037.843,0
1491691590.309,4767.652,2922.649,-223.648,1826.412,0
1491691590.338,4363.758,2348.178,-1069.411,1223.970,0
1491691590.338,5199.624,2974.101,-441.447,1933.981,0
1491691590.339,6141.288,3771.072,-380.342,2706.291,0
1491691590.339,6046.601,3242.254,-1034.507,2088.459,0
1491691590.368,5618.625,2864.064,-1352.480,1590.357,0
1491691590.368,5697.281,2434.772,-2044.859,1239.076,0
1491691590.369,6241.431,3107.346,-1234.795,1979.065,0
1491691590.369,5765.727,2602.729,-1527.222,1393.236,0
1491691590.398,5789.286,3470.511,-1384.404,2268.109,0
1491691590.398,5609.752,2836.639,-2159.439,1537.082,0
1491691590.398,6457.253,2919.106,-1261.558,1680.715,0
1491691590.398,6832.685,3516.740,-452.002,2327.734,0
1491691590.428,7406.065,4239.253,399.567,3123.635,0
1491691590.428,6937.991,3748.286,108.087,2543.595,0
1491691590.429,6274.237,2871.407,-95.603,1617.559,0
1491691590.429,7125.455,3495.011,513.636,2334.387,0
1491691590.458,7986.292,3595.672,1423.062,2511.373,0
1491691590.458,8410.380,4214.789,2305.579,3220.187,0
1491691590.458,7904.682,3750.188,1863.179,2612.471,0
1491691590.459,7954.361,3276.504,1105.202,2187.649,0
1491691590.488,7325.527,2446.523,956.672,1322.670,0
1491691590.488,8193.104,3061.854,1581.746,2038.586,0
1491691590.489,8196.003,3905.166,1730.390,2891.210,0
1491691590.489,7978.805,3246.940,896.736,2138.133,0
1491691590.518,7437.578,2771.696,446.583,1501.994,0
1491691590.518,7499.669,2323.764,-304.314,1103.945,0
1491691590.519,8087.977,3029.852,551.403,1891.047,0
1491691590.519,7575.584,2472.072,215.961,1258.948,0
1491691590.548,8512.592,3260.127,320.141,2065.414,0
1491691590.548,8339.632,2663.773,-465.331,1336.601,0
1491691590.549,-703.614,-1241.626,-1412.162,-1187.364,0
1491691590.578,-558.418,-1630.946,-2081.574,-1543.271,0
1491691590.578,29.497,-919.058,-1230.064,-730.799,0
1491691590.579,-546.893,-1511.424,-1606.160,-1415.163,0
1491691590.579,-1060.426,-2226.848,-1650.556,-2142.484,0
1491691590.608,-1217.741,-2851.748,-2452.839,-2839.635,0
1491691590.608,-269.783,-2679.079,-2439.314,-2582.175,0
1491691590.609,67.494,-2111.001,-1622.069,-1994.051,0
1491691590.609,-554.257,-2709.991,-2195.983,-2685.053,0
1491691590.638,-1132.917,-3257.030,-2526.411,-3337.169,0
1491691590.638,-1609.294,-3950.041,-2533.472,-4017.277,0
1491691590.639,-1399.405,-3923.931,-2508.278,-3931.358,0
1491691590.639,-983.253,-3370.458,-1869.142,-3509.155,0
1491691590.668,-983.253,-3370.458,-1869.142,-3509.155,0
1491691590.668,-1886.417,-3370.458,-1869.142,-3509.155,0
1491691590.669,-2264.633,-3370.458,-1869.142,-3509.155,0
1491691590.669,-2308.576,-4160.754,-1897.861,-3948.040,0
1491691590.728,-1898.240,-3903.230,-1160.414,-3824.775,0
1491691590.728,-2102.663,-4614.937,-2129.389,-4791.554,0
1491691590.729,-2334.133,-5412.478,-2731.209,-4903.979,0
1491691590.729,-1872.575,-5147.961,-1779.751,-4593.816,0
1491691590.758,-2653.335,-6085.355,-2130.082,-5455.310,0
1491691590.758,-3248.028,-6907.075,-2944.790,-6359.991,0
1491691590.759,-3489.555,-7150.531,-3687.264,-6496.558,0
1491691590.759,-4067.029,-7194.939,-3694.939,-6529.682,0
1491691590.818,-4456.300,-7621.561,-3694.939,-6788.056,0
1491691590.818,-3848.770,-7205.487,-3658.177,-6494.177,0
1491691590.819,-3000.125,-7169.642,-2927.287,-5774.244,0
1491691590.819,-3200.561,-7459.383,-3038.343,-5819.022,0
1491691590.848,-4068.469,-8106.768,-3350.486,-6537.857,0
1491691590.848,-4845.747,-8699.029,-3777.235,-7018.924,0
1491691590.849,-3994.510,-7774.984,-3510.780,-6113.392,0
1491691590.849,-4806.458,-8139.194,-3765.602,-6520.364,0
1491691590.878,-3891.388,-7559.011,-3116.802,-5883.341,0
1491691590.878,-3748.373,-6719.973,-2958.203,-5077.559,0
1491691590.879,-4176.086,-6990.353,-3446.424,-5455.554,0
1491691590.879,-3313.963,-6760.052,-3396.521,-5236.021,0
1491691590.908,-2831.289,-6504.529,-3402.635,-4938.117,0
1491691590.908,-2567.407,-5548.130,-3104.829,-4769.273,0
1491691590.909,-3136.785,-6211.469,-3956.131,-5518.173,0
1491691590.909,-2392.827,-6187.326,-3080.185,-5422.856,0
1491691590.938,-3014.013,-6999.396,-3641.997,-6225.506,0
1491691590.938,-3930.416,-7733.007,-3672.869,-6941.588,0
1491691590.939,-3328.571,-7484.789,-3373.399,-6620.232,0
1491691590.939,-2773.470,-7382.721,-2981.889,-6526.426,0
1491691590.968,-1836.100,-6591.917,-2925.355,-5712.667,0
1491691590.968,-1923.460,-7427.224,-3743.084,-6623.732,0
1491691590.998,-1499.455,-7240.313,-3824.704,-6413.358,0
1491691590.998,-1414.830,-6328.449,-3731.167,-5471.159,0
1491691590.999,-908.708,-6239.120,-3608.377,-5323.592,0
1491691590.999,-502.721,-5356.703,-3408.230,-4434.212,0
1491691591.028,-1032.953,-6000.310,-4213.210,-5087.213,0
1491691591.028,-144.829,-5855.275,-4206.346,-4871.240,0
1491691591.058,304.028,-5649.709,-4267.631,-4619.016,0
1491691591.058,575.483,-5566.162,-4046.669,-4513.706,0
1491691591.059,-49.241,-6326.801,-4617.459,-5362.154,0
1491691591.059,-780.893,-6816.982,-5366.801,-5809.210,0
1491691591.088,-1236.794,-7285.068,-6030.218,-6317.916,0
1491691591.088,-340.222,-7133.776,-6020.511,-6158.613,0
1491691591.089,-1257.927,-7270.290,-6934.229,-6349.258,0
1491691591.089,-2001.497,-7845.622,-7783.369,-6875.813,0
1491691591.118,-1372.583,-7602.481,-7492.455,-6574.970,0
1491691591.118,-1337.564,-7114.909,-6740.988,-6100.491,0
1491691591.118,-492.640,-6379.422,-5803.225,-5408.742,0
1491691591.119,-853.956,-6584.817,-5955.876,-5628.173,0
1491691591.148,-37.399,-6007.812,-5617.137,-5001.570,0
1491691591.148,43.186,-5989.601,-5509.987,-4026.950,0
1491691591.178,718.775,-5627.240,-5165.204,-3677.806,0
1491691591.178,1016.121,-4759.021,-5048.498,-2856.395,0
1491691591.178,1644.823,-4410.363,-4926.991,-2431.402,0
1491691591.178,1736.314,-4378.763,-4794.357,-2423.730,0
1491691591.208,1494.903,-4832.031,-5073.899,-2940.506,0
1491691591.208,741.747,-5507.352,-5961.172,-3520.231,0
1491691591.209,333.395,-6127.738,-6703.120,-4050.695,0
1491691591.209,419.033,-5746.599,-6480.900,-3679.040,0
1491691591.238,824.646,-5323.801,-5918.762,-3313.134,0
1491691591.238,-146.834,-6110.261,-6591.704,-4106.599,0
1491691591.239,-437.536,-6603.580,-6895.178,-4664.199,0
1491691591.239,-477.150,-6618.255,-7106.460,-5560.556,0
1491691591.268,222.423,-5980.780,-6311.213,-4960.610,0
1491691591.268,-545.113,-6757.905,-6985.682,-5707.132,0
1491691591.269,75.941,-6468.652,-6923.796,-5319.063,0
1491691591.269,355.006,-6192.391,-6610.465,-5113.449,0
1491691591.298,1238.242,-5557.029,-6049.127,-4509.536,0
1491691591.298,1398.719,-4759.336,-5094.725,-3806.219,0
1491691591.299,605.998,-4923.761,-5280.276,-3870.703,0
1491691591.299,841.232,-4376.118,-4899.243,-3312.263,0
1491691591.328,1555.297,-3999.150,-4780.428,-2843.494,0
1491691591.328,1960.293,-3525.542,-4287.877,-2459.008,0
1491691591.329,1690.867,-4013.845,-4562.524,-3008.882,0
1491691591.329,960.176,-4762.760,-5474.405,-3569.508,0
1491691591.358,178.313,-5025.582,-5779.249,-3663.533,0
1491691591.358,614.914,-4202.226,-5112.056,-2819.058,0
1491691591.359,1488.220,-4164.590,-4957.117,-1902.941,0
1491691591.359,855.010,-4883.645,-5560.326,-2543.612,0
1491691591.388,728.875,-5259.625,-5734.074,-2959.721,0
1491691591.388,253.526,-5836.759,-6456.675,-3357.168,0
1491691591.389,1150.206,-5038.105,-5706.277,-2646.910,0
1491691591.389,1211.296,-4244.396,-4726.957,-1991.061,0
1491691591.418,1945.544,-3319.655,-4676.230,-1226.025,0
1491691591.418,1520.927,-3832.795,-5024.007,-1591.167,0
1491691591.418,1628.107,-3074.472,-4434.635,-684.598,0
1491691591.419,1790.376,-2689.410,-4069.723,-429.958,0
1491691591.448,1793.433,-1784.925,-3265.336,197.270,0
1491691591.448,2647.524,-1194.150,-2591.236,517.995,0
1491691591.449,2272.700,-2087.410,-3182.952,62.838,0
1491691591.449,2739.347,-1207.384,-2592.525,776.214,0
1491691591.478,3657.042,-681.301,-2248.355,1422.276,0
1491691591.478,3969.584,-124.851,-1960.833,1533.256,0
1491691591.478,3464.529,-878.542,-2456.639,800.539,0
1491691591.479,2727.724,-1788.254,-3338.302,259.592,0
1491691591.508,2091.975,-2002.583,-4252.767,-443.150,0
1491691591.508,2550.959,-1147.723,-3674.678,283.653,0
1491691591.538,3229.039,-232.280,-2907.952,773.955,0
1491691591.538,2297.235,-364.982,-3666.586,-16.637,0
1491691591.539,1767.202,-1138.023,-4183.082,-770.036,0
1491691591.539,1240.609,-1849.648,-4871.133,-1099.334,0
1491691591.568,1261.266,-925.850,-4223.781,-480.226,0
1491691591.568,2081.140,-343.788,-3600.596,-166.977,0
1491691591.569,1200.293,-434.855,-4280.454,-886.149,0
1491691591.569,1358.881,321.156,-3690.168,7.061,0
1491691591.598,1640.599,867.109,-3378.360,158.144,0
1491691591.598,1096.630,75.387,-3888.060,-584.077,0
1491691591.599,676.479,-536.408,-4449.609,-815.547,0
1491691591.599,695.722,400.199,-3787.787,-171.489,0
1491691591.628,960.876,952.319,-3497.195,-37.427,0
1491691591.628,391.225,130.812,-4029.562,-802.124,0
1491691591.629,-40.000,-473.039,-4577.824,-1010.803,0
1491691591.629,932.421,412.447,-3968.021,-428.121,0
1491691591.658,1442.104,1297.272,-3356.870,318.260,0
1491691591.658,2104.427,2196.282,-2590.182,854.967,0
1491691591.659,1225.266,2112.606,-3254.377,152.910,0
1491691591.659,1432.720,2925.351,-2689.743,1094.910,0
1491691591.688,1043.913,2349.025,-3141.482,919.606,0
1491691591.688,1982.420,3191.903,-2534.569,1460.517,0
1491691591.689,2684.902,3647.081,-1988.718,1703.732,0
1491691591.689,2221.596,3603.608,-2705.148,1196.882,0
1491691591.718,1356.938,3536.870,-3359.907,522.141,0
1491691591.718,1580.770,4383.978,-2682.269,1483.300,0
1491691591.719,1863.564,4916.837,-2349.390,1616.970,0
1491691591.719,1294.796,4095.656,-2867.000,881.092,0
1491691591.749,2057.936,4620.530,-2284.793,1181.629,0
1491691591.749,1586.783,4568.998,-3014.978,666.357,0
1491691591.749,2222.957,4648.585,-2239.063,1565.314,0
1491691591.749,2907.106,5612.860,-1409.020,2140.476,0
1491691591.778,3103.816,6086.188,-1180.802,2208.861,0
1491691591.778,2327.442,6001.767,-1937.997,1242.262,0
1491691591.779,1897.799,5349.932,-2515.610,1000.403,0
1491691591.779,2701.397,6047.556,-2103.561,1381.010,0
1491691591.808,3021.826,6717.823,-1729.633,1891.658,0
1491691591.808,3686.019,7641.524,-940.598,2409.490,0
1491691591.809,2797.707,7526.088,-1642.009,1725.541,0
1491691591.809,3062.651,8386.981,-936.467,2702.502,0
1491691591.838,2801.344,7953.254,-1310.035,2671.255,0
1491691591.838,2834.852,8897.098,-643.448,3283.396,0
1491691591.839,3377.247,9188.921,-315.434,3331.998,0
1491691591.839,2871.078,9044.291,-1113.432,2764.715,0
1491691591.868,2702.016,8622.939,-1115.171,1825.309,0
1491691591.868,2855.077,9314.508,-569.394,2672.386,0
1491691591.869,3237.551,9998.743,-145.617,2885.723,0
1491691591.869,2572.978,9063.237,-804.359,2064.023,0
1491691591.898,3230.582,9508.591,-335.834,2235.738,0
1491691591.898,2433.493,9164.699,-388.791,1494.707,0
1491691591.899,2788.759,9974.210,170.259,2087.842,0
1491691591.899,3278.972,10757.018,804.694,2409.049,0
1491691591.928,3468.078,11262.553,1066.896,2432.612,0
1491691591.928,2761.219,11239.825,324.855,1514.665,0
1491691591.929,2418.864,10682.139,-156.234,1418.198,0
1491691591.929,2447.981,11661.669,546.581,2009.590,0
1491691591.958,2970.537,12607.429,1149.537,2776.586,0
1491691591.958,3510.868,13443.163,1911.188,3176.151,0
1491691591.959,2616.262,13269.636,1152.340,2477.743,0
1491691591.959,2922.677,14196.250,1930.806,2546.081,0
1491691591.988,2708.871,13788.092,1577.348,1577.084,0
1491691591.988,2756.744,13816.506,2308.260,2194.057,0
1491691591.989,3363.623,14193.838,2720.130,2311.290,0
1491691591.989,2855.808,14026.544,1874.905,1800.012,0
1491691592.018,1978.992,13864.326,1098.940,1142.799,0
1491691592.018,2299.761,14792.800,1845.740,1245.712,0
1491691592.019,2514.127,15323.953,2172.650,1256.391,0
1491691592.019,1909.146,15236.922,1409.688,370.734,0
1491691592.072,2569.132,15687.028,1847.127,486.516,0
1491691592.073,2234.313,14743.972,1130.383,241.747,0
1491691592.073,2823.858,14807.993,1878.929,1057.380,0
1491691592.073,3456.385,15687.096,2653.820,1406.864,0
1491691592.078,3803.981,16271.441,3002.208,1448.753,0
1491691592.078,3126.835,16270.233,2345.213,586.979,0
1491691592.079,2860.558,15986.502,2124.117,-217.612,0
1491691592.079,3028.750,16085.556,2960.473,448.362,0
1491691592.108,3585.533,17036.820,3632.946,1202.021,0
1491691592.108,4266.504,17799.021,4284.846,1512.378,0
1491691592.109,4248.777,17681.891,3591.301,895.152,0
1491691592.109,4532.405,18660.516,4377.605,1005.422,0
1491691592.138,4231.059,18378.064,4127.387,205.771,0
1491691592.138,4350.913,19291.846,4747.090,701.856,0
1491691592.168,4955.855,19533.453,5051.408,1655.424,0
1491691592.168,4410.862,18631.648,4452.919,1392.920,0
1491691592.198,4337.833,18498.473,3722.700,787.019,0
1491691592.198,4622.606,19469.496,4481.090,887.579,0
1491691592.228,4986.283,19885.236,4682.512,1795.389,0
1491691592.228,4202.120,19819.066,3923.970,882.383,0
1491691592.229,4808.804,20008.152,4234.747,1826.496,0
1491691592.229,4244.442,19143.773,3618.875,1586.465,0
1491691592.258,4799.666,20049.129,4268.355,2291.296,0
1491691592.258,5456.656,20727.447,4882.781,2516.792,0
1491691592.259,5380.919,20638.693,4171.737,1937.025,0
1491691592.259,5712.306,20700.691,5001.543,2099.021,0
1491691592.288,6310.034,20876.854,5304.500,3016.730,0
1491691592.288,5822.556,20147.828,4755.209,2884.166,0
1491691592.289,6147.410,20494.477,4962.002,3751.723,0
1491691592.289,5325.099,20429.938,4227.100,2851.776,0
1491691592.318,4395.996,19592.312,3720.374,2480.775,0
1491691592.318,4651.777,20559.926,4472.133,2561.319,0
1491691592.319,4888.668,20808.512,4586.804,3310.180,0
1491691592.319,4056.207,20698.664,3794.798,2379.158,0
1491691592.348,4607.938,20815.238,4043.544,3249.419,0
1491691592.348,4160.425,20154.416,3521.664,3201.171,0
1491691592.349,4755.038,21048.902,4135.259,3881.547,0
1491691592.349,5379.943,21607.578,4687.925,4026.032,0
1491691592.408,5704.995,21918.574,4873.703,4826.612,0
1491691592.408,4939.605,20939.750,4179.839,3994.114,0
1491691592.408,4719.733,20821.318,3996.053,3316.291,0
1491691592.409,4832.422,21613.012,4616.654,3729.555,0
1491691592.438,5417.542,22492.301,5259.758,4419.434,0
1491691592.438,6019.092,23050.498,5750.587,4540.261,0
1491691592.439,5967.496,22077.949,5034.371,4059.938,0
1491691592.439,6339.353,22187.578,5891.969,4232.401,0
1491691592.468,6153.438,22114.818,5762.995,3590.354,0
1491691592.468,6276.558,22950.803,6410.852,4034.196,0
1491691592.469,6728.351,22990.062,6599.569,4835.071,0
1491691592.469,6361.635,22367.193,6157.098,4815.156,0
1491691592.498,6957.242,23285.117,6821.066,5513.551,0
1491691592.498,7527.399,23825.523,7354.917,5631.610,0
1491691592.499,7952.437,24803.928,7490.168,6387.277,0
1491691592.499,7613.456,24228.803,7062.986,5443.346,0
1491691592.528,7922.138,24534.141,7211.106,6250.085,0
1491691592.528,7029.708,24391.684,6427.321,5277.367,0
1491691592.529,6941.301,23424.314,6398.763,4724.808,0
1491691592.529,7045.623,24227.699,7028.343,5172.105,0
1491691592.558,7638.526,25134.324,7684.507,5858.095,0
1491691592.558,8180.548,25636.668,8167.763,5899.131,0
1491691592.559,-3252.957,-3537.178,-3324.696,-3413.165,0
1491691592.588,-4171.724,-3715.205,-4175.538,-3426.139,0
1491691592.588,-4284.111,-4658.845,-4212.182,-3956.483,0
1491691592.589,-4139.502,-3825.680,-3587.774,-3511.642,0
1491691592.589,-3748.045,-2886.271,-3493.354,-2826.225,0
1491691592.618,-3192.896,-2381.140,-3139.457,-2769.605,0
1491691592.618,-3283.705,-2405.236,-3857.031,-3264.618,0
1491691592.619,-2821.373,-2202.004,-2882.655,-2963.016,0
1491691592.619,-2543.504,-1964.496,-2726.086,-2224.189,0
1491691592.648,-2392.949,-1122.415,-2113.305,-1778.747,0
1491691592.648,-2054.142,-259.727,-2060.339,-1161.882,0
1491691592.678,-2382.509,-764.894,-2451.054,-2025.204,0
1491691592.678,-1733.702,168.090,-1716.820,-1283.846,0
1491691592.679,-1255.310,409.143,-748.547,-930.076,0
1491691592.679,-961.700,638.285,-607.102,-257.576,0
1491691592.708,-1940.959,415.062,-1524.409,-311.270,0
1491691592.708,-2040.680,-479.777,-1567.904,-723.295,0
1491691592.709,-2405.806,-964.816,-1999.298,-1540.706,0
1491691592.709,-1756.685,-26.002,-1262.996,-820.467,0
1491691592.738,-1187.209,434.763,-749.569,-819.728,0
1491691592.738,-1328.925,394.111,-1574.169,-1308.080,0
1491691592.739,-1341.693,146.155,-2532.645,-1375.171,0
1491691592.739,-1373.213,-659.445,-3496.687,-1726.108,0
1491691592.768,-825.682,-230.971,-2999.110,-802.399,0
1491691592.768,-981.030,-274.211,-3834.686,-1288.358,0
1491691592.769,-484.900,8.209,-3822.095,-918.910,0
1491691592.769,-161.053,234.965,-3612.674,-235.831,0
1491691592.798,36.045,1102.100,-2847.070,197.416,0
1491691592.798,338.508,1890.271,-2826.670,737.456,0
1491691592.799,-9.419,1395.934,-3292.699,-58.769,0
1491691592.799,660.205,1407.766,-2510.542,693.312,0
1491691592.828,1173.923,1694.767,-2461.331,1094.635,0
1491691592.828,1502.647,1925.947,-2221.968,1769.311,0
1491691592.829,1445.613,1615.102,-2268.578,1620.160,0
1491691592.829,1397.017,791.763,-2290.378,1281.441,0
1491691592.858,1040.870,277.343,-2777.698,473.608,0
1491691592.858,1737.466,311.266,-1919.995,1261.449,0
1491691592.859,2289.488,780.970,-1337.736,2209.217,0
1491691592.859,2102.463,653.955,-2243.869,1699.244,0
1491691592.888,2015.335,308.927,-2328.361,1545.026,0
1491691592.888,1959.786,-529.151,-2360.516,1174.865,0
1491691592.889,2206.008,411.926,-1525.428,1634.112,0
1491691592.889,2531.250,1228.501,-1476.071,2178.490,0
1491691592.948,3194.849,1785.927,-826.677,2209.054,0
1491691592.948,3047.362,1666.194,-1637.730,1643.817,0
1491691592.949,3846.277,2049.862,-1501.345,2094.204,0
1491691592.949,4626.048,2882.253,-929.408,2228.733,0
1491691592.978,4727.136,2921.583,-29.059,2967.788,0
1491691592.978,4969.891,3749.913,939.457,3066.104,0
1491691592.979,4951.035,3609.028,619.210,3019.599,0
1491691592.979,5811.924,4186.205,1052.875,3495.395,0
1491691593.008,6474.711,5096.277,1664.388,4042.903,0
1491691593.008,7152.450,5291.225,1735.478,4120.863,0
1491691593.009,6807.511,4651.964,1164.339,3884.112,0
1491691593.009,6062.722,4329.712,860.394,3251.119,0
1491691593.038,5210.372,3563.777,125.489,3009.926,0
1491691593.038,5725.672,4288.747,704.719,3185.119,0
1491691593.068,5678.400,4054.435,453.061,3150.196,0
1491691593.068,5653.575,3880.286,237.160,3129.335,0
1491691593.069,5570.411,3700.124,55.281,3045.550,0
1491691593.069,5604.517,3649.669,-12.927,3083.602,0
1491691593.098,5578.281,3561.284,-127.353,3049.382,0
1491691593.098,5487.962,3411.841,-275.348,2970.380,0
1491691593.099,5415.378,3300.680,-387.635,2904.356,0
1491691593.099,5380.631,3220.934,-469.651,2869.844,0
1491691593.128,5440.606,3240.440,-471.932,2926.442,0
1491691593.128,5388.603,3165.085,-552.886,2878.358,0
1491691593.129,5370.928,3136.684,-594.579,2865.362,0
1491691593.129,5292.039,3033.437,-683.095,2788.727,0
1491691593.158,5382.430,3116.969,-627.581,2865.352,0
1491691593.158,5313.586,3045.776,-692.540,2807.642,0
1491691593.159,5249.682,2961.939,-757.146,2746.285,0
1491691593.159,5354.615,3057.750,-687.119,2843.633,0
1491691593.188,5419.874,3104.403,-641.296,2900.171,0
1491691593.188,5455.592,3151.486,-618.649,2936.891,0
1491691593.218,5367.940,3056.579,-696.588,2858.592,0
1491691593.218,5364.690,3036.488,-708.286,2853.738,0
1491691593.219,5300.326,2954.371,-768.402,2791.315,0
1491691593.219,5421.864,3067.988,-685.064,2897.325,0
1491691593.248,5399.118,3054.621,-699.522,2874.672,0
1491691593.248,5298.623,2951.411,-784.328,2789.933,0
1491691593.249,5198.782,2852.655,-864.725,2702.711,0
1491691593.249,5197.421,2835.493,-869.811,2700.965,0
1491691593.278,5312.713,2954.854,-778.933,2802.913,0
1491691593.278,5236.325,2884.356,-838.401,2734.054,0
1491691593.279,5212.285,2871.712,-853.724,2710.186,0
1491691593.279,5112.916,2766.621,-934.334,2626.659,0
1491691593.308,5224.266,2886.083,-851.957,2719.219,0
1491691593.308,5154.793,2818.308,-905.613,2658.865,0
1491691593.309,5083.074,2740.462,-959.116,2596.113,0
1491691593.309,5208.167,2857.695,-863.593,2705.335,0
1491691593.338,5291.517,2925.770,-807.635,2778.321,0
1491691593.339,5322.358,2982.712,-778.324,2808.863,0
1491691593.339,5242.040,2893.504,-841.188,2731.125,0
1491691593.339,5238.308,2880.781,-847.747,2727.640,0
1491691593.368,5173.091,2804.367,-898.864,2666.507,0
1491691593.368,5291.483,2912.426,-808.061,2768.668,0
1491691593.369,5271.134,2908.488,-822.512,2748.159,0
1491691593.369,5177.562,2813.050,-895.470,2664.112,0
1491691593.398,5086.264,2729.661,-964.946,2587.609,0
1491691593.398,5086.808,2709.619,-972.939,2579.527,0
1491691593.399,5190.865,2823.534,-889.724,2677.144,0
1491691593.399,5124.688,2762.567,-938.982,2613.580,0
1491691593.428,5101.268,2750.296,-957.405,2593.071,0
1491691593.428,5003.522,2654.906,-1027.996,2509.211,0
1491691593.429,5092.541,2722.952,-969.756,2577.477,0
1491691593.429,5128.038,2773.094,-937.112,2614.605,0
1491691593.458,5244.662,2882.586,-850.382,2715.554,0
1491691593.458,5172.474,2828.021,-903.676,2651.400,0
1491691593.459,5097.478,2742.003,-958.533,2588.278,0
1491691593.459,5224.973,2858.899,-866.495,2701.636,0
1491691593.488,5295.161,2902.448,-815.358,2767.270,0
1491691593.488,5348.521,2968.811,-771.192,2815.471,0
1491691593.489,5268.199,2900.102,-827.702,2742.573,0
1491691593.489,5243.788,2860.649,-848.252,2718.888,0
1491691593.518,5170.841,2776.745,-901.931,2652.576,0
1491691593.518,5283.392,2877.945,-820.426,2749.441,0
1491691593.519,5271.914,2884.712,-824.697,2741.057,0
1491691593.519,5182.358,2793.626,-891.454,2654.968,0
1491691593.548,5100.518,2726.372,-954.542,2584.852,0
1491691593.548,5073.423,2686.011,-974.326,2558.209,0
1491691593.549,5182.820,2778.224,-900.435,2648.200,0
1491691593.549,5156.252,2775.116,-912.343,2624.482,0
1491691593.578,5072.381,2699.353,-969.638,2554.808,0
1491691593.578,5091.558,2707.736,-956.139,2571.295,0
1491691593.579,5161.488,2773.482,-910.039,2625.039,0
1491691593.579,5141.618,2764.057,-921.551,2609.971,0
1491691593.608,5170.810,2789.202,-903.328,2636.642,0
